"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","PL",0.00775025946710479,0,0.0212783640248775,217,407,407
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","PM",0.282665520036577,0,2.00001768535545,217,407,407
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","PP",6.94569921208558,0,26,217,407,407
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","RF",0,0,0,217,407,407
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","RM",0.326135112888763,0,1.0000001056302,217,407,407
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","RO",0,0,0,217,407,407
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","SF",0.188782761538238,0,1.00382700854101,217,407,407
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","SH",0.23580668047133,0,11.3609853363583,217,407,407
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","SO",0,0,0,217,407,407
2017-07-25,12,2010,414,"abundance","Ensemble","Controls","total",26.903427675525,0,66.4834333716956,217,407,407
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","BA",0.122290324445642,0,1.34201889626104,217,407,407
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","DM",10.6745186674144,0.746265547643326,20.6027717871856,217,407,407
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","DO",1.77384797164965,0,5.00000612135846,217,407,407
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","DS",0.386740757212302,0,2.39533403741221,217,407,407
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","NA",29.6028719474853,0,119.375335801648,217,407,407
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","OL",0.203260813847623,0,1,217,407,407
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","OT",0.463044851187056,0,2.50237067647971,217,407,407
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","PB",0.978058346041299,0,3.51987997736041,217,407,407
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","PE",19.5474713545961,0,87.0920148908551,217,407,407
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","PF",1.01982241137056,0,4.99977777785901,217,407,407
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","PH",0,0,0,217,407,407
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","PL",0.00906334447308101,0,0.0223543507431623,217,407,407
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","PM",0.28380078551913,0,1.00006912666906,217,407,407
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","PP",6.79249592428746,0,25,217,407,407
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","RF",0,0,0,217,407,407
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","RM",0.330765795654267,0,1.00000011074764,217,407,407
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","RO",0,0,0,217,407,407
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","SF",0.191545540190554,0,1.00856877889313,217,407,407
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","SH",0.482818965460149,0,33.9798048365693,217,407,407
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","SO",0,0,0,217,407,407
2017-07-25,1,2011,415,"abundance","Ensemble","Controls","total",27.5089311424712,0,68.8343610242202,217,407,407
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","BA",0.132751479998631,0,1.64323592029135,217,407,407
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","DM",10.6239605041966,1.02195495496359,20.2259660534296,217,407,407
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","DO",1.72873074175794,0,5.00000784308933,217,407,407
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","DS",0.205121412494336,0,1.92249879528089,217,407,407
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","NA",48.9474407715293,0,198.430541340786,217,407,407
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","OL",0.208346945844066,0,1,217,407,407
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","OT",0.469920601172453,0,2.50699838120468,217,407,407
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","PB",0.995807073800743,0,4.0858676906986,217,407,407
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","PE",97.3193015733457,0,431.894852067007,217,407,407
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","PF",1.04961983731708,0,3.99983285647208,217,407,407
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","PH",0,0,0,217,407,407
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","PL",0.0373697124439172,0,0.0796312323901403,217,407,407
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","PM",0.284371338521795,0,1.00009766494188,217,407,407
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","PP",6.66307002348993,0,27,217,407,407
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","RF",0,0,0,217,407,407
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","RM",0.33364878825628,0,1.00000011400828,217,407,407
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","RO",0,0,0,217,407,407
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","SF",0.193393154331128,0,1.01708370518088,217,407,407
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","SH",1.4138921574938,0,123.464487118113,217,407,407
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","SO",0,0,0,217,407,407
2017-07-25,2,2011,416,"abundance","Ensemble","Controls","total",28.0352145185417,0,70.7821487014661,217,407,407
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","BA",0.141639897933698,0,2.0162704945845,217,407,407
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","DM",10.6126718022915,0.984978802495023,20.2403648020879,217,407,407
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","DO",1.69851456688201,0,5.0000077774172,217,407,407
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","DS",0.181015307026059,0,2.30404853910265,217,407,407
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","NA",74.9831298882192,0,303.111752425371,217,407,407
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","OL",0.251818775190338,0,1,217,407,407
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","OT",0.469015379713152,0,2.50806868773391,217,407,407
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","PB",1.00994923841471,0,3.51007348444479,217,407,407
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","PE",320.718090222264,0,1421.75278407864,217,407,407
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","PF",1.07220873026879,0,3.99983379528019,217,407,407
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","PH",0,0,0,217,407,407
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","PL",0.0208701769646892,0,0.0418974876387474,217,407,407
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","PM",0.284658124118133,0,1.00012819459891,217,407,407
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","PP",6.55372933671176,0,23,217,407,407
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","RF",0,0,0,217,407,407
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","RM",0.335443695576141,0,1.99999942073766,217,407,407
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","RO",0,0,0,217,407,407
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","SF",0.194636632238286,0,1.03456298138126,217,407,407
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","SH",2.63998336576757,0,240.708549570543,217,407,407
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","SO",0,0,0,217,407,407
2017-07-25,3,2011,417,"abundance","Ensemble","Controls","total",28.4912679407462,0,72.3981240554715,217,407,407
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","BA",0.140312261876701,0,2.53032674387521,217,407,407
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","DM",10.6091599841479,1.48176434400925,19.7365556242866,217,407,407
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","DO",1.68155827669549,0,5.00000968275555,217,407,407
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","DS",0.139294827572132,0,2.69734910782614,217,407,407
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","NA",113.513273499656,0,456.853846603785,217,407,407
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","OL",0.220441288034827,0,1,217,407,407
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","OT",0.463560590452085,0,2.50701847056108,217,407,407
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","PB",1.02057836628031,0,3.50589938750696,217,407,407
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","PE",796.676381127868,0,3526.8339069525,217,407,407
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","PF",1.08933366295438,0,4.99977892364949,217,407,407
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","PH",0,0,0,217,407,407
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","PL",0.0099046993156106,0,0.0231844701088501,217,407,407
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","PM",0.284802376136448,0,1.00016291742103,217,407,407
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","PP",6.5206138932685,0,23,217,407,407
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","RF",0,0,0,217,407,407
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","RM",0.336561177548204,0,1.99999942078788,217,407,407
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","RO",0,0,0,217,407,407
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","SF",0.195496528221228,0,1.06354943908283,217,407,407
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","SH",5.07019609948933,0,472.650139520674,217,407,407
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","SO",0,0,0,217,407,407
2017-07-25,4,2011,418,"abundance","Ensemble","Controls","total",28.8854300573294,0,73.7410458592807,217,407,407
2017-07-25,5,2011,419,"abundance","Ensemble","Controls","BA",0.169883293496792,0,3.10684723679899,217,407,407
2017-07-25,5,2011,419,"abundance","Ensemble","Controls","DM",10.6482343346984,1.50268209214948,19.7937865772473,217,407,407
2017-07-25,5,2011,419,"abundance","Ensemble","Controls","DO",1.6683154572189,0,5.00000964046287,217,407,407
2017-07-25,5,2011,419,"abundance","Ensemble","Controls","DS",0.130234656135352,0,3.34132636519569,217,407,407
2017-07-25,5,2011,419,"abundance","Ensemble","Controls","NA",168.392821063565,0,679.825474592075,217,407,407
2017-07-25,5,2011,419,"abundance","Ensemble","Controls","OL",0.209745788855439,0,1,217,407,407
2017-07-25,5,2011,419,"abundance","Ensemble","Controls","OT",0.461465396827344,0,2.29347682403718,217,407,407
2017-07-25,5,2011,419,"abundance","Ensemble","Controls","PB",1.03017264124149,0,3.50258474651057,217,407,407
2017-07-25,5,2011,419,"abundance","Ensemble","Controls","PE",1776.73838637973,0,7883.71049609019,217,407,407
2017-07-25,5,2011,419,"abundance","Ensemble","Controls","PF",1.10235447196253,0,4.99977918837562,217,407,407
2017-07-25,5,2011,419,"abundance","Ensemble","Controls","PH",0,0,0,217,407,407
2017-07-25,5,2011,419,"abundance","Ensemble","Controls","PL",0.00907893779759669,0,0.0223687268376535,217,407,407
2017-07-25,5,2011,419,"abundance","Ensemble","Controls","PM",0.284874982192587,0,2.00008295357947,217,407,407
2017-07-25,5,2011,419,"abundance","Ensemble","Controls","PP",6.64038078214111,0,23,217,407,407
2017-07-25,5,2011,419,"abundance","Ensemble","Controls","RF",0,0,0,217,407,407
2017-07-25,5,2011,419,"abundance","Ensemble","Controls","RM",0.337256904808902,0,1.00000011814985,217,407,407
2017-07-25,5,2011,419,"abundance","Ensemble","Controls","RO",0,0,0,217,407,407
2017-07-25,5,2011,419,"abundance","Ensemble","Controls","SF",0.19635563641699,0,1.11770395793648,217,407,407
2017-07-25,5,2011,419,"abundance","Ensemble","Controls","SH",8.37814976990842,0,792.087056942369,217,407,407
2017-07-25,5,2011,419,"abundance","Ensemble","Controls","SO",0,0,0,217,407,407
2017-07-25,5,2011,419,"abundance","Ensemble","Controls","total",29.2253467246888,0,74.8591275424913,217,407,407
2017-07-25,6,2010,408,"abundance","Forecast","Controls","total",19.5880448045564,10.0917939246399,29.0842956844728,217,407,407
2017-07-25,7,2010,409,"abundance","Forecast","Controls","total",20.4952780705046,8.46684990524842,32.5237062357607,217,407,407
2017-07-25,8,2010,410,"abundance","Forecast","Controls","total",21.4025113364528,7.03768857062403,35.7673341022816,217,407,407
2017-07-25,9,2010,411,"abundance","Forecast","Controls","total",22.309744602401,5.70479786117502,38.9146913436271,217,407,407
2017-07-25,10,2010,412,"abundance","Forecast","Controls","total",23.2169778683493,4.41830082945496,42.0156549072436,217,407,407
2017-07-25,11,2010,413,"abundance","Forecast","Controls","total",24.1242111342975,3.14910970695305,45.0993125616419,217,407,407
2017-07-25,12,2010,414,"abundance","Forecast","Controls","total",25.0314444002457,1.8785108689541,48.1843779315374,217,407,407
2017-07-25,1,2011,415,"abundance","Forecast","Controls","total",25.938677666194,0.593581385754192,51.2837739466337,217,407,407
2017-07-25,2,2011,416,"abundance","Forecast","Controls","total",26.8459109321422,-0.715106375593511,54.4069282398779,217,407,407
2017-07-25,3,2011,417,"abundance","Forecast","Controls","total",27.7531441980904,-2.05474524651945,57.5610336427003,217,407,407
2017-07-25,4,2011,418,"abundance","Forecast","Controls","total",28.6603774640386,-3.43103522385676,60.751790151934,217,407,407
2017-07-25,5,2011,419,"abundance","Forecast","Controls","total",29.5676107299869,-4.84864464834713,63.9838661083209,217,407,407
2017-07-25,6,2010,408,"abundance","AutoArima","Controls","total",21.0169307637826,11.633582200042,37.9686472433263,217,407,407
2017-07-25,7,2010,409,"abundance","AutoArima","Controls","total",22.3790895820764,11.1596306417756,44.8781565088533,217,407,407
2017-07-25,8,2010,410,"abundance","AutoArima","Controls","total",23.4960834449266,10.8122063154878,51.0595082208298,217,407,407
2017-07-25,9,2010,411,"abundance","AutoArima","Controls","total",24.518070906454,10.7233809604489,56.0584206782427,217,407,407
2017-07-25,10,2010,412,"abundance","AutoArima","Controls","total",25.4167365129198,10.7291509327208,60.2107752065489,217,407,407
2017-07-25,11,2010,413,"abundance","AutoArima","Controls","total",26.2094021401591,10.793502666277,63.6431732852406,217,407,407
2017-07-25,12,2010,414,"abundance","AutoArima","Controls","total",26.903427675525,10.8868387805067,66.4834333716956,217,407,407
2017-07-25,1,2011,415,"abundance","AutoArima","Controls","total",27.5089311424712,10.9936560947367,68.8343610242202,217,407,407
2017-07-25,2,2011,416,"abundance","AutoArima","Controls","total",28.0352145185417,11.1041168927438,70.7821487014661,217,407,407
2017-07-25,3,2011,417,"abundance","AutoArima","Controls","total",28.4912679407462,11.212339538652,72.3981240554715,217,407,407
2017-07-25,4,2011,418,"abundance","AutoArima","Controls","total",28.8854300573294,11.3148391085893,73.7410458592807,217,407,407
2017-07-25,5,2011,419,"abundance","AutoArima","Controls","total",29.2253467246888,11.4097093997451,74.8591275424913,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","BA",0.246841125427867,0,1,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","BA",0.286611133343579,0,1,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","BA",0.295843052263818,0,1,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","BA",0.209393097841493,0,0,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","BA",0.162713388924572,0,0,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","BA",0.132890000713864,0,0,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","BA",0.119695219119994,0,0,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","BA",0.105231786541642,0,0,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","Controls","BA",0.110964377968162,0,0,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","Controls","BA",0.114354225174758,0,1,217,407,407
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","Controls","BA",0.106514153175982,0,0,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","BA",0.128228241597451,0,0,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","DM",13.2800258628787,7,20,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","DM",13.4928983258014,6,23,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","DM",13.4775962934765,5,23,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","DM",13.3889439499908,5,24,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","DM",13.2706893767874,5,25,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","DM",13.1237619098202,5,25,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","DM",13.045817296646,5,25,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","DM",12.991805418168,5,24,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","Controls","DM",12.9498745493072,5,23,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","Controls","DM",12.9817985367681,4,24,217,407,407
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","Controls","DM",13.030922223999,5,24,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","DM",13.1808228706642,5,25,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","DO",0.614285554395053,0,2,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","DO",1.13826024845681,0,4,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","DO",1.57028231290584,0,5,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","DO",1.92790467016576,0,6,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","DO",2.22165161175178,0,8,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","DO",2.46508508102263,0,9,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","DO",2.67468710572321,0,10,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","DO",2.85499492288489,0,11,217,407,407
