"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","PL",0.53643028559586,0,1,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","PL",0.54393070690411,0,1,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","PM",0.218933420156635,0,1,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","PM",0.417157803331039,0,2,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","PM",0.596631954567716,0,3,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","PM",0.759129790637101,0,4,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","PM",0.9068499833124,0,5,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","PM",1.04000560235222,0,5,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","PM",1.16056642597011,0,5,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","PM",1.26972336956514,0,6,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","PM",1.36855548071227,0,6,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","PM",1.45803935553267,0,5,217,407,407
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","PM",1.53905921479096,0,6,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","PM",1.61241564468416,0,7,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","PP",24.0591870089943,3,60,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","PP",25.7644151076285,2,82,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","PP",27.1765271847365,1,86,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","PP",28.3459076958442,1,83,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","PP",29.3142803912513,1,99,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","PP",30.11619702678,1,105,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","PP",30.780270161105,1,102,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","PP",31.3301940670876,2,92,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","PP",31.7855901478599,1,94,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","PP",32.1627070340686,1,107,217,407,407
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","PP",32.4750003383548,2,109,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","PP",32.7336127581362,1,104,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","RF",0.0122698384670113,0,0,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","RF",0.0122698384676429,0,0,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","RF",0.0122698384676429,0,0,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","RF",0.0122698384676429,0,0,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","RF",0.0122698384676429,0,0,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","RF",0.0122698384676429,0,0,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","RF",0.0122698384676429,0,0,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","RF",0.0122698384676429,0,0,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","RF",0.0122698384676429,0,0,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","RF",0.0122698384676429,0,0,217,407,407
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","RF",0.0122698384676429,0,0,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","RF",0.0122698384676429,0,0,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","RM",0.769608349404278,0,3,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","RM",1.4054293972328,0,6,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","RM",1.93072048220478,0,9,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","RM",2.36469593000321,0,10,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","RM",2.7232298832339,0,10,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","RM",3.01943695271524,0,11,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","RM",3.26415192941445,0,12,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","RM",3.46632610414214,0,12,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","RM",3.63335469175924,0,11,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","RM",3.77134733656138,0,13,217,407,407
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","RM",3.88535159350416,0,14,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","RM",3.97953755986281,0,14,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","RO",0.0682106078591091,0,0,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","RO",0.0980006990494847,0,0,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","RO",0.111011131898345,0,0,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","RO",0.116693268345426,0,0,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","RO",0.119174867149887,0,1,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","RO",0.120258672983072,0,0,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","RO",0.120732011010934,0,0,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","RO",0.120938735206135,0,0,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","RO",0.121029019295657,0,0,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","RO",0.121068449691373,0,1,217,407,407
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","RO",0.121085670401185,0,0,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","RO",0.12109319132105,0,1,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","SF",0.0581381443206967,0,0,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","SF",0.15527922198906,0,1,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","SF",0.172439685535896,0,0,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","SF",0.186652814084326,0,0,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","SF",0.199387439256424,0,0,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","SF",0.210460978074224,0,0,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","SF",0.221471050519555,0,0,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","SF",0.231057650853336,0,0,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","SF",0.241981541834824,0,0,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","SF",0.25066299466477,0,0,217,407,407
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","SF",0.259464297608072,0,0,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","SF",0.268343518413917,0,0,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","SH",0.110736142128224,0,1,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","SH",0.210317479102803,0,1,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","SH",0.299867670061797,0,1,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","SH",0.380397184370682,0,1,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","SH",0.452814703589535,0,2,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","SH",0.517937374883659,0,2,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","SH",0.576500031575418,0,2,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","SH",0.629163484880445,0,2,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","SH",0.676521980390795,0,2,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","SH",0.719109903442734,0,2,217,407,407
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","SH",0.757407809031424,0,2,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","SH",0.791847844313058,0,2,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","SO",0.0184046709157962,0,0,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","SO",0.0184046709164208,0,0,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","SO",0.0184046709164208,0,0,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","SO",0.0184046709164208,0,0,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","SO",0.0184046709164208,0,0,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","SO",0.0184046709164208,0,0,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","SO",0.0184046709164208,0,0,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","SO",0.0184046709164208,0,0,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","SO",0.0184046709164208,0,0,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","SO",0.0184046709164208,0,0,217,407,407
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","SO",0.0184046709164208,0,0,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","SO",0.0184046709164208,0,0,217,407,407
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","All","total",62.2901644734163,35,95,217,407,407
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","All","total",74.5425222645754,37,121,217,407,407
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","All","total",84.6732043695796,38,146,217,407,407
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","All","total",92.9634434575447,39,161,217,407,407
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","All","total",99.7155694148065,39,192,217,407,407
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","All","total",105.328077192433,41,193,217,407,407
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","All","total",110.062167755938,43,204,217,407,407
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","All","total",114.08049627675,45,222,217,407,407
2017-07-25,2,2011,416,"abundance","NegBinom Time Series","All","total",117.487952641194,48,233,217,407,407
2017-07-25,3,2011,417,"abundance","NegBinom Time Series","All","total",120.488360721839,48,239,217,407,407
2017-07-25,4,2011,418,"abundance","NegBinom Time Series","All","total",123.083265115791,48,257,217,407,407
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","All","total",125.410137630556,49,251,217,407,407
2017-07-25,6,2010,408,"abundance","Poisson Env","All","BA",1.77322082986603,0,4,217,407,407
2017-07-25,7,2010,409,"abundance","Poisson Env","All","BA",5.24849254775938,1,11,217,407,407
2017-07-25,8,2010,410,"abundance","Poisson Env","All","BA",11.3711626585707,2,25,217,407,407
2017-07-25,9,2010,411,"abundance","Poisson Env","All","BA",23.4590487499272,5,50,217,407,407
2017-07-25,10,2010,412,"abundance","Poisson Env","All","BA",51.4513031798058,12,113,217,407,407
2017-07-25,11,2010,413,"abundance","Poisson Env","All","BA",113.924166545733,28,246,217,407,407
2017-07-25,12,2010,414,"abundance","Poisson Env","All","BA",251.528415982948,62,544,217,407,407
2017-07-25,1,2011,415,"abundance","Poisson Env","All","BA",562.946916973869,139,1210,217,407,407
2017-07-25,2,2011,416,"abundance","Poisson Env","All","BA",1262.94383656464,318,2699,217,407,407
2017-07-25,3,2011,417,"abundance","Poisson Env","All","BA",2659.51825767994,687,5647,217,407,407
2017-07-25,4,2011,418,"abundance","Poisson Env","All","BA",5451.84761793173,1417,11615,217,407,407
2017-07-25,5,2011,419,"abundance","Poisson Env","All","BA",11272.4766599203,2945,23838,217,407,407
2017-07-25,6,2010,408,"abundance","Poisson Env","All","DM",22.5368656416384,15,31,217,407,407
2017-07-25,7,2010,409,"abundance","Poisson Env","All","DM",23.5510240938974,13,34,217,407,407
2017-07-25,8,2010,410,"abundance","Poisson Env","All","DM",24.4125025643785,13,36,217,407,407
2017-07-25,9,2010,411,"abundance","Poisson Env","All","DM",25.0453824348616,13,38,217,407,407
2017-07-25,10,2010,412,"abundance","Poisson Env","All","DM",25.5544912071264,13,39,217,407,407
2017-07-25,11,2010,413,"abundance","Poisson Env","All","DM",25.8958316864297,13,39,217,407,407
2017-07-25,12,2010,414,"abundance","Poisson Env","All","DM",26.1090226213856,13,40,217,407,407
2017-07-25,1,2011,415,"abundance","Poisson Env","All","DM",26.3497649789908,13,40,217,407,407
2017-07-25,2,2011,416,"abundance","Poisson Env","All","DM",26.6576745471148,12,40,217,407,407
2017-07-25,3,2011,417,"abundance","Poisson Env","All","DM",26.9345383890253,12,41,217,407,407
2017-07-25,4,2011,418,"abundance","Poisson Env","All","DM",27.1453603925607,13,42,217,407,407
2017-07-25,5,2011,419,"abundance","Poisson Env","All","DM",27.3478065640747,13,41,217,407,407
2017-07-25,6,2010,408,"abundance","Poisson Env","All","DO",2.0686022485083,0,5,217,407,407
2017-07-25,7,2010,409,"abundance","Poisson Env","All","DO",2.99628747353394,0,7,217,407,407
2017-07-25,8,2010,410,"abundance","Poisson Env","All","DO",3.76869924289042,0,8,217,407,407
2017-07-25,9,2010,411,"abundance","Poisson Env","All","DO",4.39536356180078,0,10,217,407,407
2017-07-25,10,2010,412,"abundance","Poisson Env","All","DO",4.90595276664442,1,10,217,407,407
2017-07-25,11,2010,413,"abundance","Poisson Env","All","DO",5.31172841616436,1,11,217,407,407
2017-07-25,12,2010,414,"abundance","Poisson Env","All","DO",5.64038472869359,1,12,217,407,407
2017-07-25,1,2011,415,"abundance","Poisson Env","All","DO",5.89163867601885,1,12,217,407,407
2017-07-25,2,2011,416,"abundance","Poisson Env","All","DO",6.10037612378127,1,12,217,407,407
2017-07-25,3,2011,417,"abundance","Poisson Env","All","DO",6.24562595587599,1,12,217,407,407
2017-07-25,4,2011,418,"abundance","Poisson Env","All","DO",6.35715209322125,1,13,217,407,407
2017-07-25,5,2011,419,"abundance","Poisson Env","All","DO",6.44163978503497,1,13,217,407,407
2017-07-25,6,2010,408,"abundance","Poisson Env","All","DS",2.0674182084016,0,5,217,407,407
2017-07-25,7,2010,409,"abundance","Poisson Env","All","DS",5.37240273580816,1,12,217,407,407
2017-07-25,8,2010,410,"abundance","Poisson Env","All","DS",10.5633996225771,2,22,217,407,407
2017-07-25,9,2010,411,"abundance","Poisson Env","All","DS",18.5813867046027,4,38,217,407,407
2017-07-25,10,2010,412,"abundance","Poisson Env","All","DS",29.8633727781374,8,57,217,407,407
2017-07-25,11,2010,413,"abundance","Poisson Env","All","DS",50.0040847776938,15,91,217,407,407
2017-07-25,12,2010,414,"abundance","Poisson Env","All","DS",80.8409691395842,25,143,217,407,407
2017-07-25,1,2011,415,"abundance","Poisson Env","All","DS",128.195843566384,40,222,217,407,407
2017-07-25,2,2011,416,"abundance","Poisson Env","All","DS",204.910879363202,68,349,217,407,407
2017-07-25,3,2011,417,"abundance","Poisson Env","All","DS",297.54156094609,106,482,217,407,407
2017-07-25,4,2011,418,"abundance","Poisson Env","All","DS",452.188948471453,173,714,217,407,407
2017-07-25,5,2011,419,"abundance","Poisson Env","All","DS",658.634774894127,267,1019,217,407,407
2017-07-25,6,2010,408,"abundance","Poisson Env","All","NA",0.914779279477298,0,3,217,407,407
2017-07-25,7,2010,409,"abundance","Poisson Env","All","NA",1.65152684369724,0,5,217,407,407
2017-07-25,8,2010,410,"abundance","Poisson Env","All","NA",2.22884930359536,0,6,217,407,407
2017-07-25,9,2010,411,"abundance","Poisson Env","All","NA",2.71341824218751,0,6,217,407,407
2017-07-25,10,2010,412,"abundance","Poisson Env","All","NA",3.09841154073229,0,8,217,407,407
2017-07-25,11,2010,413,"abundance","Poisson Env","All","NA",3.27344725246958,0,8,217,407,407
2017-07-25,12,2010,414,"abundance","Poisson Env","All","NA",3.40469077456897,0,9,217,407,407
2017-07-25,1,2011,415,"abundance","Poisson Env","All","NA",3.49117207631158,0,8,217,407,407
2017-07-25,2,2011,416,"abundance","Poisson Env","All","NA",3.56191390910161,0,9,217,407,407
2017-07-25,3,2011,417,"abundance","Poisson Env","All","NA",3.62678486896904,0,9,217,407,407
2017-07-25,4,2011,418,"abundance","Poisson Env","All","NA",3.55539827219009,0,9,217,407,407
2017-07-25,5,2011,419,"abundance","Poisson Env","All","NA",3.50724416916047,0,8,217,407,407
2017-07-25,6,2010,408,"abundance","Poisson Env","All","OL",2.02955675913181,0,5,217,407,407
2017-07-25,7,2010,409,"abundance","Poisson Env","All","OL",3.03768442624564,0,7,217,407,407
2017-07-25,8,2010,410,"abundance","Poisson Env","All","OL",3.96227587326761,0,10,217,407,407
2017-07-25,9,2010,411,"abundance","Poisson Env","All","OL",4.75508213438617,0,11,217,407,407
2017-07-25,10,2010,412,"abundance","Poisson Env","All","OL",5.51478524566794,0,12,217,407,407
2017-07-25,11,2010,413,"abundance","Poisson Env","All","OL",6.11576095084724,1,13,217,407,407
2017-07-25,12,2010,414,"abundance","Poisson Env","All","OL",6.64232375755391,1,15,217,407,407
